2288	2	2130	0.386
3997	1	4211	0.169
163	0	1328	0.355
3986	5	4219	0.284
3978	2	3906	0.188
2127	6	2308	0.282
4012	2	3933	0.342
2199	0	2302	0.441
909	0	333	0.351
4004	5	4180	0.284
4200	0	3836	0.526
4176	2	3936	0.323
4757	0	4755	0.470
1104	0	1122	0.471
4216	5	4015	0.342
4210	1	3990	0.311
3128	4	2241	0.775
2285	0	2211	0.390
4216	5	3908	0.284
3955	5	4182	0.470
118	5	315	0.902
243	0	526	0.731
4094	0	4081	0.542
3140	3	2266	0.913
2316	6	2138	0.282
682	0	839	0.360
406	0	1637	0.183
3899	5	3839	0.450
759	0	732	0.910
2209	2	2211	0.916
3845	2	3833	0.470
2237	0	2286	0.558
269	2	312	0.376
4020	1	3980	0.402
3940	5	4176	0.284
4155	1	3912	0.394
1441	0	354	0.165
52	0	519	0.898
3941	2	4216	0.329
2214	2	2222	0.889
2310	0	2176	0.390
339	0	68	0.241
3747	0	4403	0.362
3941	2	3958	0.912
3950	0	4171	0.169
3993	2	3909	0.171
3976	1	4011	0.240
72	0	1602	0.437
3904	2	4192	0.414
2986	0	2347	0.672
4259	0	4244	0.470
3971	2	3992	0.311
3910	5	3929	0.470
4073	4	4045	0.921
4151	6	3904	0.323
4217	1	3997	0.169
4177	0	3944	0.323
124	2	302	0.319
2666	0	2678	0.580
3948	5	3992	0.323
4045	0	4335	0.402
3301	3	3296	0.370
4050	0	3792	0.547
4157	5	3995	0.169
291	5	149	0.351
3729	0	3829	0.340
2119	2	2162	0.235
202	0	1345	0.341
3905	6	4212	0.169
2296	5	2165	0.370
4062	4	3804	0.893
3939	6	4169	0.412
3714	0	3729	0.695
630	0	1527	0.463
3948	5	4183	0.323
3843	5	4204	0.612
711	0	769	0.523
3988	2	4020	0.323
3135	0	3030	0.672
2366	0	2004	0.572
2468	0	2473	0.791
3978	0	3972	0.155
3917	5	3841	0.923
2124	0	2160	0.527
523	4	521	0.846
3908	0	3978	0.188
4219	6	3928	0.323
4275	0	4551	0.468
1354	0	171	0.284
3918	2	3949	0.581
417	0	1659	0.177
367	0	19	0.898
61	0	527	0.898
4202	2	3920	0.169
2167	0	2322	0.562
4657	0	4079	0.532
3786	0	4193	0.552
2201	2	2309	0.349
2138	6	2307	0.282
2303	5	2186	0.254
4036	0	3706	0.400
3833	5	3921	0.266
2395	0	2259	0.820
3906	5	3926	0.470
3131	0	2893	0.799
851	0	850	0.153
275	5	143	0.351
4203	0	3838	0.526
2231	0	2199	0.470
3902	2	4177	0.169
4000	5	4155	0.323
3932	1	3919	0.311
3773	4	3772	0.833
653	5	520	0.179
2214	6	2216	0.889
3970	5	4155	0.169
3840	5	4179	0.266
87	0	170	0.235
3676	2	4347	0.240
4259	0	4231	0.537
2130	0	2167	0.587
933	4	1021	0.473
2371	0	2079	0.298
4157	0	3981	0.368
4182	6	3904	0.323
4203	5	3983	0.468
2037	0	2217	0.418
1129	0	606	0.362
63	4	57	0.898
156	2	317	0.199
4196	2	3987	0.295
2201	6	2277	0.349
287	6	323	0.349
3901	2	4182	0.323
278	0	146	0.171
3942	0	4011	0.323
927	0	933	0.666
2133	5	2270	0.282
2320	1	2158	0.329
2208	1	2302	0.169
4171	2	3920	0.169
3926	5	4182	0.342
154	5	291	0.206
7	0	187	0.187
4157	1	3940	0.311
530	0	362	0.463
4115	0	4662	0.544
4008	2	4180	0.169
4013	5	3838	0.404
4205	2	3951	0.329
4319	0	4066	0.921
2194	1	2184	0.165
3912	5	4154	0.394
2181	6	2233	0.457
2012	4	1997	0.861
4169	1	3653	0.260
413	0	612	0.993
2269	5	2130	0.282
188	1	3	0.206
2083	0	2264	0.581
3977	2	4013	0.198
120	4	125	0.898
2229	5	2278	0.370
270	6	144	0.199
3843	2	3896	0.951
3839	0	4219	0.410
4158	2	3966	0.323
2184	6	2289	0.581
3911	0	4180	0.342
2764	0	2758	0.929
2146	6	2172	0.459
3987	2	4183	0.353
4177	0	3949	0.329
4057	4	4055	0.547
3961	0	3910	0.329
4011	2	3957	0.329
4163	2	3958	0.172
4012	6	4188	0.342
4262	0	4520	0.153
3940	6	4179	0.323
4004	5	4185	0.284
3912	2	3933	0.323
3988	2	4195	0.311
900	0	981	0.349
3759	0	4610	0.542
3953	0	4195	0.188
2139	5	2131	0.470
1447	0	808	0.189
53	0	531	0.315
3000	0	2345	0.693
2284	5	2316	0.235
3978	5	3951	0.155
4092	0	4119	0.547
87	0	28	0.230
2187	6	2230	0.457
3990	2	4161	0.323
2290	2	2201	0.349
3678	0	3955	0.358
4065	0	4053	0.921
2327	2	2181	0.165
1467	1	300	0.150
4150	0	3653	0.323
4343	0	3704	0.169
3807	0	4036	0.195
2167	5	2158	0.282
2440	5	3111	0.165
940	0	341	0.365
2243	4	2253	0.923
4592	0	4249	0.930
2158	6	2310	0.282
3995	5	4175	0.470
1013	0	701	0.416
3919	0	4172	0.188
2454	2	2164	0.542
4159	0	3838	0.404
335	0	686	0.236
4163	5	3837	0.266
2204	0	2186	0.735
2013	4	2026	0.581
2296	2	2233	0.370
3990	0	3841	0.284
3843	5	3915	0.769
753	0	1119	0.366
318	0	714	0.378
4017	6	4217	0.323
3923	2	4157	0.156
2031	0	2025	0.988
3966	5	4210	0.284
2270	2	2217	0.506
4206	1	3971	0.311
292	2	324	0.366
3817	2	4172	0.599
3971	2	4164	0.552
264	1	300	0.194
2177	6	2186	0.435
4064	4	3792	0.547
2172	2	2150	0.459
2394	0	2018	0.377
394	0	629	0.452
2159	0	2156	0.554
4212	5	3902	0.169
192	0	539	0.196
2316	5	2274	0.235
2204	2	2310	0.370
65	0	601	0.341
4154	6	4000	0.323
3944	5	4018	0.396
879	0	899	0.473
293	5	148	0.311
1219	0	108	0.420
2291	2	2230	0.390
4189	6	3949	0.329
3940	5	4187	0.323
3956	6	4161	0.342
3906	2	4195	0.188
2143	0	2160	0.575
3940	0	4219	0.188
4187	2	3976	0.470
3981	5	3992	0.470
159	0	177	0.918
291	4	149	0.187
3899	2	3894	0.329
3129	0	2877	0.658
3969	5	4169	0.342
658	1	3	0.154
740	0	288	0.398
287	1	133	0.252
2273	5	2229	0.199
294	0	773	0.406
1452	0	215	0.473
3817	6	4176	0.575
1270	0	86	0.901
4056	0	4064	0.776
2130	2	2280	0.581
4049	0	3708	0.921
2304	2	2224	0.213
2286	6	2121	0.282
920	0	334	0.381
4762	0	3958	0.311
318	0	294	0.485
4043	0	4050	0.921
4119	0	4081	0.545
3713	0	4903	0.185
319	4	142	0.215
2171	5	2307	0.199
4211	6	3917	0.329
4063	0	4050	0.921
520	3	63	0.470
2786	0	2750	0.470
4182	1	3940	0.311
300	5	323	0.347
4044	0	3761	0.752
134	4	275	0.215
2308	0	2211	0.390
3140	0	2245	0.923
2317	5	2211	0.390
4182	0	3940	0.188
158	5	271	0.825
3943	0	4214	0.470
3911	5	4174	0.342
2153	6	2273	0.282
3912	2	4189	0.311
3920	5	3961	0.169
2305	5	2205	0.199
4254	0	4246	0.531
137	6	312	0.275
18	0	1234	0.300
441	0	69	0.648
2317	2	2137	0.282
2146	2	2296	0.329
2280	6	2222	0.370
3919	2	4166	0.323
3833	0	3895	0.611
3844	0	4150	0.388
320	2	152	0.319
939	0	1540	0.499
2191	6	2325	0.370
1795	0	1651	0.379
3947	6	3989	0.470
4325	0	4046	0.547
4355	0	3810	0.279
4185	1	3952	0.240
4318	3	4050	0.547
3972	6	4169	0.329
222	0	59	0.208
2201	5	2299	0.563
636	0	1002	0.362
730	0	778	0.372
2287	5	2284	0.337
3971	2	3933	0.323
4174	0	3975	0.188
4182	6	3953	0.323
3134	4	2246	0.581
2915	4	2407	0.570
4184	0	3838	0.526
3915	2	4161	0.329
130	5	137	0.237
3693	3	4041	0.547
2200	5	2120	0.382
4170	5	4016	0.329
2130	0	2124	0.489
2273	6	2201	0.349
275	4	146	0.215
4020	6	3913	0.329
3913	6	3921	0.329
4174	0	3786	0.470
2164	5	2270	0.586
3908	5	4193	0.412
65	0	64	0.898
174	0	636	0.234
3942	2	3911	0.581
4558	0	4236	0.457
51	3	593	0.887
758	0	713	0.306
2022	4	2248	0.581
30	0	24	0.746
733	0	454	0.527
63	3	441	0.648
4194	2	3976	0.470
4293	0	4292	0.555
4204	1	3952	0.240
170	0	1354	0.284
4188	2	3843	0.612
3969	2	4170	0.342
3839	6	3917	0.329
2146	6	2317	0.282
648	0	940	0.452
3967	1	3952	0.240
3839	0	3961	0.410
3996	1	4171	0.169
4151	5	3836	0.266
612	0	615	0.473
2162	2	2132	0.442
281	6	137	0.323
3956	2	4170	0.342
3917	0	4182	0.329
770	0	173	0.225
2296	2	2216	0.370
3908	1	4161	0.311
605	0	631	0.159
2278	2	2231	0.370
2274	0	2130	0.542
4219	2	3991	0.342
2316	5	2199	0.254
4655	0	3820	0.165
2225	5	2270	0.553
616	0	928	0.472
3927	6	3900	0.396
2999	1	2996	0.234
4155	0	4004	0.188
299	0	142	0.293
2444	2	2186	0.262
2391	0	2030	0.321
2228	5	2210	0.470
2325	6	2167	0.562
3998	2	3953	0.311
288	0	766	0.323
680	0	692	0.332
2309	6	2176	0.390
3894	1	3981	0.402
4326	3	4336	0.843
4088	0	4077	0.545
3702	2	4623	0.292
746	0	294	0.372
2321	0	2233	0.370
956	0	698	0.258
3809	3	3689	0.547
4217	5	3902	0.169
1856	0	1711	0.271
2187	2	2204	0.889
2035	0	2366	0.408
406	0	502	0.622
311	5	1045	0.802
4176	1	3995	0.169
4210	5	3949	0.329
1993	0	2093	0.196
746	0	787	0.502
2873	4	2268	0.569
4163	5	4010	0.169
2225	2	2281	0.553
2963	0	2493	0.309
3979	2	4184	0.266
2144	1	2192	0.157
3899	0	4156	0.329
2018	3	2446	0.588
343	0	1382	0.225
4231	0	4554	0.470
2209	5	2176	0.548
884	0	161	0.545
4212	2	4014	0.169
3837	5	4180	0.266
2317	6	2166	0.215
2170	5	2269	0.254
3999	0	4204	0.177
3879	0	3860	0.470
935	0	1533	0.402
2356	0	2352	0.800
156	1	297	0.252
2313	2	2151	0.282
634	3	612	0.372
3927	0	4212	0.323
742	0	1117	0.503
2185	6	2170	0.457
4206	6	4014	0.169
2942	0	2427	0.414
4002	2	4162	0.159
3998	6	3928	0.323
2304	5	2230	0.390
2189	0	2290	0.470
2812	0	2839	0.470
176	3	537	0.468
1173	1	1363	0.264
2171	0	2310	0.370
2475	0	2467	0.791
4166	5	3845	0.266
3951	5	3894	0.329
428	0	62	0.898
462	1	245	0.152
3838	2	4013	0.404
3833	0	4185	0.611
123	5	128	0.239
3702	3	4050	0.547
2372	0	2379	0.298
1158	0	1133	0.359
4216	0	3988	0.188
3836	6	3958	0.323
633	0	1242	0.371
148	0	317	0.288
2276	2	2138	0.282
2214	2	2454	0.470
2181	2	2177	0.889
2567	0	2580	0.667
671	0	660	0.332
1318	0	698	0.266
188	3	189	0.372
2506	0	2834	0.470
2206	2	2132	0.199
4198	0	3898	0.560
118	2	117	0.270
3990	0	4206	0.188
4201	5	3945	0.306
2239	4	2937	0.643
2158	6	2308	0.282
2155	5	2307	0.282
4213	5	4009	0.169
4158	2	3901	0.311
4065	4	4046	0.921
2229	6	2199	0.457
4243	0	4551	0.547
727	0	788	0.404
149	5	305	0.252
2141	1	2307	0.282
3989	6	4210	0.197
3835	4	3980	0.327
3183	0	3180	0.911
3955	0	3730	0.152
1466	0	1160	0.363
3931	0	3647	0.342
4050	0	4326	0.604
2181	0	2120	0.377
2262	0	2943	0.208
3899	0	3836	0.451
3990	1	4188	0.311
4215	0	4006	0.454
4216	6	3914	0.169
4194	5	3975	0.284
270	0	158	0.288
2301	5	2237	0.889
4176	6	3966	0.323
4200	2	3914	0.266
293	2	152	0.315
3966	0	4181	0.188
2158	2	2227	0.544
170	3	1288	0.228
522	0	599	0.846
3901	5	3967	0.323
4319	0	4365	0.365
2311	5	2200	0.235
2294	0	2185	0.370
4089	0	4075	0.547
2433	0	2435	0.437
192	0	531	0.169
3910	0	4179	0.329
160	0	562	0.224
2188	0	2322	0.370
320	5	124	0.319
3667	0	3661	0.210
1119	0	1154	0.930
2845	2	3173	0.435
748	0	712	0.338
853	0	450	0.345
4041	4	4060	0.833
4047	3	4049	0.921
3131	3	2255	0.714
4210	2	4008	0.169
4002	2	4011	0.246
2275	0	2237	0.535
3140	0	2893	0.765
3918	2	4020	0.323
734	0	274	0.355
3841	0	3932	0.581
3838	5	3944	0.940
657	0	280	0.304
3947	2	4169	0.343
4194	2	4001	0.329
4155	6	3817	0.575
3808	0	3704	0.566
3994	6	4004	0.323
553	0	1594	0.304
2187	0	2288	0.437
4854	0	3751	0.547
786	0	313	0.327
924	0	610	0.821
2458	2	2145	0.442
783	0	731	0.365
3968	1	3998	0.311
4188	5	3959	0.470
2172	2	2153	0.459
4195	0	3969	0.342
2458	2	2151	0.235
976	0	759	0.349
125	3	355	0.473
3009	0	3471	0.808
2222	5	2228	0.470
225	0	390	0.321
2294	5	2199	0.254
2233	6	2199	0.457
3937	0	4171	0.342
3835	5	3948	0.471
3841	2	3984	0.923
291	1	148	0.177
3601	0	2899	0.862
2301	5	2214	0.916
449	1	1806	0.154
1440	3	12	0.473
2233	6	2280	0.370
4215	5	4012	0.342
294	0	750	0.513
4058	0	4074	0.487
1548	0	160	0.177
2293	2	2224	0.470
236	0	1346	0.163
4603	0	4249	0.796
3990	1	4209	0.311
3901	2	4170	0.323
3928	2	4153	0.323
2115	0	2108	0.587
3696	4	3685	0.547
842	0	310	0.272
326	2	135	0.159
4329	0	4340	0.912
2200	2	2269	0.582
2307	2	2181	0.586
60	3	50	0.898
2261	3	2267	0.923
2383	4	2262	0.782
3953	1	3895	0.311
4223	0	4220	0.470
2243	0	2382	0.923
3931	2	4205	0.342
21	0	85	0.730
2289	2	2202	0.154
3990	2	4162	0.323
292	5	280	0.321
1696	0	61	0.232
2877	4	2268	0.569
2119	6	2269	0.329
3838	2	4963	0.169
2215	5	2290	0.370
107	0	21	0.260
789	0	270	0.473
2214	2	2313	0.349
4166	5	3838	0.266
3898	1	4204	0.311
629	0	936	0.814
2270	2	2185	0.370
3914	0	4160	0.362
2162	6	2283	0.175
922	0	1128	0.386
3843	0	4012	0.635
4166	2	3952	0.470
769	0	792	0.378
3678	0	4626	0.386
2837	0	2509	0.235
310	0	520	0.181
438	0	346	0.386
2317	0	2184	0.538
4449	0	4425	0.169
3676	0	4233	0.357
3938	0	4208	0.800
2051	0	2105	0.202
4996	0	4574	0.922
3907	5	4153	0.284
2143	0	2462	0.470
1115	0	739	0.404
4157	0	3960	0.329
3719	4	4066	0.547
4222	0	4258	0.394
2250	0	2265	0.923
3986	2	3894	0.412
2323	2	2170	0.433
3972	2	3927	0.638
382	0	703	0.197
376	0	89	0.315
3895	0	3955	0.470
4194	2	3958	0.172
4207	0	3838	0.404
3910	5	3936	0.396
4157	2	3995	0.169
3931	6	4217	0.342
2231	2	2269	0.370
4167	5	3955	0.470
3838	5	4169	0.404
3699	0	3714	0.219
4176	2	3908	0.323
413	0	693	0.288
3978	0	3994	0.538
66	0	51	0.898
3988	1	3992	0.311
923	4	334	0.364
3910	5	4161	0.329
3933	2	3931	0.342
4055	0	3688	0.273
4161	5	3919	0.284
267	2	1047	0.802
3842	5	4195	0.266
2729	0	2763	0.577
2727	0	3377	0.437
3834	5	4166	0.266
2345	0	3023	0.169
2147	5	2155	0.470
3933	6	4000	0.323
2165	5	2274	0.370
4071	0	3719	0.546
2296	5	2151	0.282
3968	5	3932	0.284
4845	0	4847	0.369
733	0	730	0.410
2200	2	2157	0.544
3434	0	3435	0.800
4035	4	4071	0.921
3939	2	3894	0.412
1011	0	615	0.513
3975	1	4170	0.311
2276	2	2193	0.150
3728	4	3797	0.631
3537	0	2692	0.940
3944	2	4179	0.323
150	5	293	0.311
4117	0	4657	0.540
4023	0	3678	0.171
316	0	137	0.158
4204	2	3944	0.323
89	0	174	0.260
2199	5	2305	0.254
2152	0	2159	0.554
4048	3	3704	0.547
4174	5	3947	0.343
3898	6	4219	0.323
4183	0	3845	0.388
3964	0	4020	0.329
3901	2	4175	0.470
2299	5	2187	0.910
783	0	734	0.525
4615	6	3692	0.167
3838	5	4188	0.266
3680	2	3802	0.235
3937	0	4196	0.342
4211	0	3957	0.329
3838	6	3946	0.323
4173	2	3939	0.323
4193	5	4017	0.284
4223	0	4245	0.483
3928	0	4175	0.470
2251	0	3032	0.245
2013	0	2434	0.506
2983	0	2914	0.437
2283	5	2148	0.282
3836	5	4161	0.266
2201	5	2302	0.569
2205	0	2274	0.370
3131	4	2398	0.923
4170	1	3988	0.311
4082	0	4700	0.165
4166	2	3929	0.343
2620	0	2352	0.569
1696	0	1474	0.232
3842	5	3817	0.534
123	2	137	0.862
3981	1	3835	0.235
903	0	740	0.459
928	0	643	0.473
3839	5	3895	0.266
3647	0	3994	0.296
3835	0	4185	0.448
2169	0	2294	0.370
3839	1	4669	0.163
4936	0	4621	0.654
3923	0	4269	0.914
4217	5	3990	0.412
265	2	320	0.916
205	0	534	0.165
2154	2	2212	0.199
874	0	887	0.342
4222	0	4563	0.559
124	5	291	0.351
300	4	264	0.211
3948	1	3961	0.311
2118	0	2443	0.470
2187	5	2316	0.254
2272	1	2153	0.282
4298	0	4560	0.181
2283	1	2217	0.235
3941	6	4219	0.329
629	0	1010	0.224
1558	2	9	0.153
2181	2	2210	0.983
2125	0	2186	0.377
289	0	146	0.315
4069	0	4064	0.921
3967	2	3841	0.612
19	0	548	0.353
117	5	150	0.270
2189	2	2237	0.337
3840	2	3835	0.676
4171	5	3907	0.284
4351	5	3702	0.286
334	0	921	0.381
4203	5	3902	0.306
2550	0	2512	0.218
3904	0	4196	0.188
2315	5	2171	0.370
136	5	298	0.211
862	0	1192	0.198
4222	0	4220	0.470
3983	1	3999	0.323
3988	5	4150	0.323
118	4	291	0.187
3931	2	3838	0.470
2204	5	2298	0.199
780	0	774	0.392
2597	0	3459	0.333
3912	2	3961	0.323
2296	2	2224	0.213
4409	0	4743	0.202
3911	2	4209	0.342
3836	2	4161	0.404
3983	2	3932	0.311
786	0	734	0.890
532	3	194	0.452
2077	0	2044	0.159
3979	5	4011	0.169
2304	2	2188	0.370
3971	6	4204	0.359
3949	2	3839	0.450
4189	0	3833	0.611
313	0	132	0.288
2286	0	2167	0.562
323	6	121	0.254
3833	5	4205	0.612
88	0	160	0.260
2153	5	2293	0.282
4073	3	4335	0.216
3215	0	2327	0.537
2152	2	2162	0.235
2401	4	2245	0.596
64	0	597	0.870
2218	5	2287	0.199
4211	6	3905	0.169
136	5	320	0.319
2280	5	2172	0.593
4013	1	3945	0.169
230	0	53	0.898
753	0	718	0.309
75	0	236	0.452
1565	0	1559	0.472
2209	2	2164	0.889
206	0	594	0.481
3912	1	4170	0.311
2171	0	2270	0.370
2004	1	2309	0.235
3808	2	3811	0.547
4000	6	4189	0.323
2323	6	2230	0.390
302	6	136	0.319
139	0	302	0.275
44	0	45	0.668
328	0	1004	0.177
3759	0	3765	0.988
3841	2	3913	0.923
50	4	51	0.898
2275	2	2200	0.582
74	0	183	0.199
3764	0	4065	0.531
2225	2	2167	0.584
3982	6	4187	0.342
2207	2	2276	0.307
3996	5	4168	0.470
2187	0	2297	0.437
279	0	121	0.158
4180	0	3981	0.368
1427	0	1688	0.243
4326	4	4047	0.919
4462	3	3721	0.687
230	0	492	0.323
2032	0	2903	0.339
3925	5	3992	0.329
2242	0	2248	0.923
3283	0	3285	0.183
3704	4	4318	0.547
58	0	397	0.222
3431	0	2532	0.165
4361	0	4068	0.194
3653	0	4163	0.323
3842	0	3948	0.151
750	0	766	0.901
2830	0	3216	0.290
4326	0	4051	0.776
4229	0	4241	0.549
737	0	896	0.907
4670	5	3836	0.800
2323	2	2143	0.282
2231	6	2320	0.370
2143	1	2297	0.406
3939	2	4204	0.311
4210	2	3940	0.311
313	0	768	0.327
2162	5	2237	0.187
4002	2	4170	0.159
4747	0	4836	0.546
257	0	65	0.846
3791	2	3694	0.525
189	0	81	0.271
2897	0	2057	0.175
3840	2	3984	0.450
290	0	174	0.202
51	0	602	0.885
522	0	535	0.894
3946	2	3840	0.470
4200	2	3997	0.468
3965	5	4194	0.169
143	1	130	0.237
679	0	659	0.414
2119	1	2631	0.154
4154	1	3898	0.394
3967	5	3946	0.323
2299	0	2216	0.908
2814	0	2809	0.470
304	6	144	0.309
4078	0	4651	0.956
2446	0	2200	0.572
3930	5	3895	0.342
2096	0	2579	0.935
4151	2	3914	0.169
4155	5	3951	0.329
4259	0	4226	0.470
921	0	939	0.731
3714	0	3985	0.673
133	0	279	0.158
386	3	390	0.467
4630	0	4810	0.202
2226	2	2157	0.595
3772	0	3775	0.995
289	2	142	0.367
2158	2	2184	0.235
4162	0	3942	0.323
3833	5	3952	0.617
3811	3	4064	0.547
2291	1	2217	0.453
2283	5	2153	0.282
4090	0	4095	0.378
133	0	304	0.311
3983	5	4219	0.284
3843	5	4162	0.612
2414	0	2421	0.956
4202	0	3990	0.188
2211	5	2299	0.530
4157	2	3930	0.342
3731	4	4433	0.323
291	5	156	0.351
2014	6	2026	0.530
4049	3	3687	0.921
281	0	265	0.916
3975	6	4171	0.412
4020	5	3904	0.284
2249	4	2259	0.923
454	0	782	0.536
4794	5	3717	0.366
3967	5	3964	0.329
2316	5	2165	0.370
2133	0	2320	0.227
4202	1	3912	0.311
3027	0	2393	0.400
2063	0	2649	0.432
642	0	612	0.185
2172	0	2179	0.167
289	5	124	0.367
652	0	605	0.195
125	0	181	0.157
2209	5	2216	0.548
78	4	360	0.422
2047	0	2048	0.235
3839	6	4018	0.329
4173	2	3835	0.596
530	4	189	0.452
4158	2	3985	0.165
4074	0	4063	0.921
3896	2	4212	0.329
603	5	597	0.918
3941	6	4151	0.329
3904	6	4170	0.323
2352	0	2361	0.800
3971	1	4011	0.311
363	2	532	0.229
4215	2	3948	0.311
3946	5	4177	0.323
3711	6	3694	0.196
2269	0	2212	0.171
2201	2	2281	0.349
4252	0	4278	0.172
603	0	61	0.731
3965	6	4182	0.169
4157	2	4002	0.159
3689	0	4050	0.921
3940	1	3916	0.293
1819	0	356	0.380
2115	0	2103	0.581
454	0	176	0.153
8	1	468	0.151
4219	5	3928	0.323
2015	0	2680	0.426
2289	2	2216	0.370
3810	3	3808	0.547
3765	4	3762	0.919
2092	2	3057	0.520
2280	2	2153	0.282
338	0	671	0.236
4455	0	3688	0.552
2138	2	2443	0.470
2194	5	2325	0.254
4212	2	3955	0.198
3948	0	3998	0.188
2279	6	2172	0.575
906	0	784	0.890
3797	3	3792	0.547
3332	3	2799	0.581
4151	2	3939	0.323
2321	6	2216	0.370
3680	4	4717	0.540
2169	5	2288	0.199
3993	2	3917	0.329
2292	5	2193	0.153
2271	5	2201	0.349
627	0	684	0.188
955	0	293	0.304
2014	0	2251	0.581
3919	2	4215	0.311
284	2	132	0.315
2181	5	2297	0.254
4008	1	4217	0.169
3901	1	4157	0.311
302	0	156	0.275
2184	1	2223	0.343
3894	5	3948	0.412
3975	5	4219	0.323
2076	1	2291	0.169
2144	1	2273	0.282
715	0	752	0.364
4212	6	3983	0.323
2137	2	2303	0.282
2386	0	2080	0.428
3893	0	4305	0.529
388	0	324	0.216
2225	6	2213	0.457
4003	6	4177	0.169
4172	0	3944	0.323
3188	0	2182	0.336
714	0	738	0.228
2461	0	2164	0.157
603	0	231	0.731
269	0	1046	0.241
2316	5	2163	0.199
2835	0	2508	0.386
3995	2	4184	0.266
4350	0	4374	0.541
3976	0	4202	0.368
258	0	248	0.898
4673	5	3839	0.254
319	0	117	0.213
3924	1	4202	0.171
3663	3	4074	0.546
2214	6	2308	0.349
3953	5	4201	0.468
32	0	1231	0.237
923	0	629	0.593
3981	1	3835	0.276
3929	5	3964	0.889
3844	6	3989	0.470
4005	5	4185	0.187
3930	0	4165	0.342
292	5	136	0.217
1243	2	1281	0.473
2180	5	2286	0.199
59	0	62	0.898
396	0	519	0.420
125	6	120	0.353
4018	6	3929	0.470
3979	5	4168	0.470
4173	2	3955	0.470
2600	0	2362	0.571
1255	0	12	0.792
3975	2	4415	0.152
3929	5	3927	0.575
295	2	146	0.194
297	1	139	0.177
2548	0	2622	0.581
323	0	639	0.373
1011	0	1010	0.938
2296	5	2209	0.171
3836	0	4161	0.404
346	4	934	0.364
2338	0	2604	0.414
2200	6	2291	0.566
920	0	1124	0.329
2453	2	2158	0.235
3970	5	4154	0.169
258	0	397	0.420
4146	0	4367	0.327
4042	3	3728	0.547
4320	4	4073	0.921
3912	2	4159	0.323
3790	0	3696	0.547
158	5	293	0.311
3915	2	4188	0.329
3842	6	3946	0.323
4216	6	3988	0.359
2200	2	2214	0.899
3947	0	4206	0.343
3877	0	3854	0.470
4151	5	3918	0.323
2101	0	2045	0.235
3522	0	3521	0.938
599	4	590	0.897
1245	0	633	0.361
3908	1	4180	0.311
4183	2	4004	0.311
4181	0	4242	0.537
956	2	9	0.197
3941	2	4185	0.329
2276	1	2223	0.470
3907	0	3841	0.284
2233	6	2296	0.370
3842	2	4207	0.388
3953	5	4157	0.284
2742	0	3313	0.720
3984	2	4177	0.329
2319	5	2165	0.370
2278	6	2231	0.370
4001	6	4158	0.329
4204	5	3951	0.329
4303	0	4293	0.470
4395	0	4063	0.342
269	2	136	0.240
2200	5	2145	0.382
4259	0	4224	0.470
134	5	299	0.315
3908	2	4168	0.552
3838	5	4166	0.404
3834	2	4202	0.562
2282	1	2221	0.167
4176	5	3927	0.323
4176	5	3836	0.404
4071	4	4073	0.921
3906	5	3994	0.188
2270	5	2215	0.199
4195	5	3932	0.327
2130	2	2278	0.386
3719	0	4393	0.221
2458	2	2146	0.442
4053	4	3795	0.547
321	0	123	0.319
2154	2	2317	0.487
4007	0	4171	0.454
2185	6	2317	0.370
2282	5	2153	0.282
2273	5	2176	0.390
2360	0	2614	0.570
3929	0	3843	0.558
3953	5	3992	0.284
4000	5	4171	0.284
143	5	148	0.293
4011	5	3842	0.388
2493	5	2954	0.309
3731	4	3806	0.547
2172	0	2186	0.769
2136	2	2130	0.442
3030	4	2247	0.581
324	6	319	0.349
3844	5	4157	0.388
3095	0	2644	0.672
3728	4	4045	0.547
2553	0	2956	0.470
3995	1	4158	0.169
171	0	399	0.234
2182	1	2291	0.167
3845	5	3977	0.321
86	0	826	0.172
3968	1	3967	0.311
2296	0	2200	0.582
3986	2	4013	0.323
1498	0	1496	0.961
428	4	250	0.473
2172	6	2161	0.575
709	0	736	0.473
3895	1	3959	0.213
4167	1	3975	0.311
4213	6	3930	0.342
2281	1	2127	0.282
2298	5	2172	0.593
4011	5	3929	0.343
624	0	415	0.374
2026	0	2536	0.422
3936	2	4215	0.323
4069	4	4072	0.921
3940	6	3967	0.323
340	0	323	0.192
4592	0	4600	0.888
1319	0	1697	0.465
4017	0	4174	0.188
886	0	1456	0.349
4018	2	4158	0.342
4153	0	3947	0.343
367	0	596	0.846
4157	4	3981	0.252
652	3	394	0.228
128	5	264	0.366
3719	3	4041	0.546
2264	4	2375	0.254
3990	1	4193	0.311
4570	0	4225	0.275
2295	1	2195	0.156
59	0	66	0.898
2939	5	2440	0.557
4193	2	3939	0.412
2758	0	2754	0.570
2371	0	2264	0.235
3083	0	2035	0.584
4195	2	3988	0.311
987	0	992	0.452
3938	1	3943	0.183
2170	2	2321	0.433
2213	5	2295	0.370
2877	0	2383	0.699
458	5	283	0.349
2309	0	2204	0.370
118	5	154	0.846
2214	5	2217	0.152
4167	6	3956	0.890
4176	0	3915	0.329
134	2	293	0.315
2191	0	2186	0.735
3363	0	2446	0.717
138	2	281	0.309
754	0	715	0.412
3790	3	4061	0.547
321	0	9	0.235
934	4	332	0.364
3889	0	3886	0.465
89	0	728	0.204
2566	0	2575	0.470
2299	0	2301	0.911
3895	0	3910	0.329
