747	0	3872	0.310
6442	0	6181	0.228
10024	14	2511	0.709
5729	2	1611	0.709
7622	24	3016	0.709
1132	11	3101	0.709
5719	20	2395	0.709
2142	0	3023	0.709
4207	14	4237	0.709
1166	0	130	0.209
647	0	3837	0.224
1478	0	3469	0.377
7909	0	417	0.277
7120	0	2246	0.709
4335	0	8494	0.161
13260	0	4566	0.709
2537	3	3679	0.709
6050	0	842	0.709
119	0	3671	0.120
11887	0	1455	0.709
5574	0	356	0.431
7174	2	45	0.709
45	27	3627	0.893
7361	2	447	0.709
974	0	234	0.709
8251	0	11693	0.709
114	3	3399	0.709
1107	3	9153	0.893
11661	13	5039	0.893
1378	0	1733	0.709
2982	6	5355	0.221
5113	8	4106	0.709
217	3	1712	0.893
6445	0	3000	0.709
5487	0	1464	0.709
6506	0	189	0.709
4960	3	6111	0.893
9790	0	3526	0.339
1337	11	2154	0.311
4769	0	12007	0.709
10511	0	801	0.709
824	2	1484	0.893
4976	0	425	0.709
7959	1	7580	0.893
116	3	11327	0.893
2278	6	4066	0.132
11256	15	14805	1.000
1692	0	422	0.211
3287	6	9607	0.606
2564	2	2691	0.893
1189	4	1547	0.984
5452	0	3837	0.105
12926	0	6252	0.709
1117	0	3547	0.709
5474	0	2703	0.709
2342	1	711	0.709
801	0	9347	0.191
2298	3	2298	0.526
4609	4	14663	0.709
10296	0	7830	0.709
10571	0	57	0.709
1478	30	32	0.709
12168	0	5496	0.709
13774	9	1878	0.893
9404	12	6926	0.526
3929	2	659	0.893
4954	0	1585	0.709
789	0	753	0.709
8181	0	3927	0.240
8217	24	3170	0.893
2942	0	13191	0.568
8823	1	2795	0.709
2844	11	3959	0.893
281	0	12131	0.709
5283	0	5904	0.103
7737	14	4126	0.709
8826	0	189	0.709
7403	3	7403	0.526
1100	0	11239	0.113
13356	0	6787	0.709
13930	9	319	0.893
1025	0	142	0.150
180	21	1168	0.709
2251	0	4335	0.709
4652	2	616	0.709
11150	3	11150	0.526
3865	0	4358	0.709
1988	0	12460	0.709
16	0	33	0.709
8069	4	7981	0.709
8293	0	588	0.396
2497	3	2497	0.526
1195	0	7618	0.115
1363	3	1363	0.526
10395	0	11538	0.187
2039	29	2773	0.709
1641	3	828	0.893
1462	0	2164	0.709
2098	0	12618	0.148
10074	2	5004	0.709
3502	0	4701	0.341
4619	0	4432	0.709
3116	0	3545	0.709
9466	10	8888	0.709
8856	11	5941	0.709
8149	2	192	0.893
979	0	4121	1.000
10434	0	801	0.709
2676	0	664	0.428
3631	0	1892	0.755
5643	0	2777	0.709
1217	0	440	0.428
4670	20	1282	0.709
567	0	6625	0.485
287	0	653	0.337
414	0	7416	0.296
1195	0	653	0.709
803	0	4062	0.247
2953	2	2137	0.893
11762	2	14028	0.893
771	0	2984	0.709
14012	3	2535	0.893
856	8	10706	0.893
1086	0	4340	0.559
11071	14	1086	0.709
9690	0	8597	0.709
306	4	8349	1.000
6277	0	2010	0.709
4955	0	4223	0.709
1085	19	23	0.709
1967	0	6196	0.584
6543	20	7159	0.893
4245	0	103	0.103
8455	0	8510	0.893
4203	0	2647	0.511
469	4	1072	0.709
10206	0	1513	0.709
2454	0	7498	1.000
1097	11	1006	0.596
589	0	11792	0.426
11052	2	540	0.893
5021	0	14225	0.105
7044	2	425	0.893
8424	14	1493	0.709
5440	3	5440	0.526
4499	13	1453	0.893
6148	0	3795	0.709
2748	2	14564	0.526
2534	3	10610	0.709
11847	3	11847	0.526
266	0	14362	0.298
513	0	1081	0.153
13114	6	3209	0.709
1618	0	130	0.709
5732	0	11625	0.709
8773	4	4495	0.984
4406	2	5529	0.526
10110	0	10938	0.709
4562	9	8710	0.893
10892	0	6842	0.709
1496	2	4769	0.893
1186	0	4297	0.231
1553	0	1082	0.709
6965	15	5789	0.893
664	0	8587	1.000
3551	0	7112	0.291
5775	2	4549	0.893
4700	0	1430	0.709
13298	0	1143	0.709
4997	8	7421	0.984
1850	0	6404	0.673
3298	2	4062	0.893
4449	4	14821	0.709
1993	0	11940	0.248
6420	0	3167	0.146
2707	3	10866	0.709
1405	2	203	0.893
8258	12	4349	0.526
433	0	2172	0.709
1444	0	12224	0.585
753	13	1001	1.000
961	4	24	1.000
3432	0	217	0.709
10552	0	6697	0.709
3894	0	1869	0.251
2515	4	11548	0.709
4643	0	11490	0.523
5667	20	2676	0.709
873	1	4653	0.709
144	0	5997	0.181
733	0	5275	0.539
8404	0	10053	0.709
845	3	845	0.526
1240	3	1240	0.526
3830	3	1441	0.709
1197	0	5411	0.171
5127	0	648	0.251
3345	0	5082	0.709
362	0	2163	0.785
75	0	5192	0.254
6273	0	388	0.709
12823	2	356	0.526
323	0	6300	1.000
5593	3	9273	0.709
806	5	1658	0.342
2083	0	3972	0.709
3619	0	1309	0.709
1782	0	13983	0.307
9979	0	14884	0.709
1448	5	10451	0.342
12767	2	941	0.893
10681	3	10681	0.526
63	3	5294	0.709
4195	0	4340	0.709
10289	0	2454	0.709
2045	11	3101	0.709
6389	11	11524	0.893
11469	3	11469	0.526
681	6	953	0.858
441	1	2163	0.893
703	0	1382	0.709
8818	3	8818	0.526
992	0	7365	1.000
6508	20	1160	0.709
12599	2	14619	0.526
394	0	1238	0.809
2905	2	1961	0.709
7907	0	2397	0.245
7738	3	7758	0.709
4260	0	2740	0.709
2254	0	4389	0.709
7107	0	9595	0.709
654	3	3012	0.709
2848	0	6786	0.715
11260	12	12536	0.526
115	2	356	0.526
9078	0	14427	0.103
11678	3	900	0.709
528	0	2164	0.709
14406	1	12769	0.709
10132	0	11316	0.709
9192	0	1040	0.709
4447	3	729	0.893
604	3	1421	0.893
528	8	466	0.893
4685	0	11621	0.526
887	0	2495	0.833
276	0	963	0.244
238	0	5904	0.391
5965	2	7075	0.526
10377	1	5443	0.893
644	6	9737	0.515
455	0	3489	0.214
124	0	2276	0.105
6116	12	1168	0.526
9831	5	2400	0.342
771	3	8460	0.709
391	6	2924	0.774
6039	0	3544	0.229
11061	0	3072	0.709
3210	0	1708	0.709
1657	0	6197	0.334
1120	1	3293	0.893
775	11	3277	0.202
592	0	1634	0.425
4026	0	3250	0.504
3732	0	4036	0.709
6151	13	13000	0.893
1858	0	2052	0.709
7859	2	5004	0.526
75	0	9191	0.169
5618	0	3063	0.709
11798	2	4571	0.526
1276	3	1120	0.893
615	0	1121	0.213
7984	12	9254	0.526
4043	0	649	0.709
1341	3	1196	0.893
4427	0	3253	0.709
285	3	4840	0.709
3671	24	2501	0.709
1939	2	7581	0.893
1775	0	2759	0.444
4653	0	1664	0.473
5734	0	2140	0.709
12081	3	12081	0.526
7927	20	1455	0.709
4397	0	2087	0.709
2482	3	848	0.893
5424	20	7823	0.709
2784	0	659	0.573
3582	8	13542	0.709
4874	0	119	0.709
5538	0	6990	0.709
2246	3	1254	0.709
1872	3	1923	0.709
10767	0	4109	0.709
5917	0	13837	0.526
9129	2	14124	0.526
6823	0	6701	0.709
10947	0	4646	0.709
776	3	4335	0.893
210	3	210	0.526
10585	3	10585	0.526
4542	0	420	0.346
716	11	3524	0.548
1132	0	3133	0.709
5216	0	11193	0.709
4871	12	10409	0.526
12760	14	1670	0.709
3571	0	644	0.695
1101	0	1379	0.709
500	0	2537	0.847
1765	0	148	0.713
2193	0	297	0.709
592	0	10693	0.286
334	0	3869	0.448
301	0	6786	0.175
4291	0	2294	0.709
1329	0	2171	0.161
3086	3	7660	0.893
7043	0	3177	0.709
6153	0	45	0.245
10136	0	13739	0.709
3987	8	842	0.893
1314	1	6937	0.893
6846	14	3687	0.709
1160	0	14215	0.803
4072	8	5115	0.984
1682	11	11570	0.709
3250	21	13929	0.709
8601	0	3016	0.709
7428	3	3121	0.893
10298	3	10298	0.526
4112	0	4578	0.709
13837	3	13837	0.526
246	0	12502	0.491
249	16	14923	0.709
45	27	1756	1.000
11308	2	7075	0.526
217	0	5295	0.666
7094	0	1728	0.709
515	0	3556	0.487
7478	0	4570	0.191
1151	0	14226	0.753
2835	0	2145	0.709
250	0	14675	0.240
750	0	1528	1.000
566	0	3300	0.709
7852	2	3888	0.893
1881	0	2500	0.709
3650	0	11417	0.358
2892	0	2251	0.747
949	0	3845	0.709
864	0	5647	0.709
4066	5	1195	0.342
4353	2	203	0.893
3173	9	3255	0.709
7575	0	3273	0.709
737	0	4058	0.998
4396	3	4396	0.526
2807	0	9191	0.643
10187	2	7581	0.893
6296	14	1547	0.709
8249	25	10667	0.893
4789	3	6634	0.709
2258	0	6717	0.120
10071	0	774	0.293
119	0	389	0.818
8373	0	6625	0.237
8649	20	5246	0.709
1186	0	1948	0.234
2358	0	848	0.709
11440	0	510	0.709
5301	2	525	0.893
4254	0	5587	0.307
3920	0	3595	0.245
3960	0	36	0.251
6537	3	3317	0.709
6335	0	2942	0.290
7869	15	14101	1.000
795	20	10055	0.709
2996	2	11857	0.893
4608	0	4215	0.709
11658	2	14619	0.526
6676	0	803	0.709
3290	0	2713	0.189
1299	0	1168	0.256
7624	0	12037	0.709
5847	2	35	0.893
11683	0	5163	0.817
8975	0	710	0.709
1178	0	2939	0.198
13761	2	6237	0.893
4637	13	9347	0.709
9246	22	981	0.709
4272	0	11112	0.191
3335	0	7688	0.893
12443	2	1850	0.893
3463	0	4769	0.223
4248	3	4003	0.893
1866	2	12303	0.893
146	0	217	0.709
5148	0	396	0.709
2839	3	2839	0.526
4615	0	3287	0.709
1014	0	2023	0.336
545	0	5627	0.105
11971	0	13410	0.709
156	4	6507	0.984
797	0	1471	0.709
13299	0	4179	0.709
5817	11	5740	0.709
3305	0	4938	0.115
2386	3	5049	0.709
163	0	119	0.554
654	10	2246	0.709
10609	0	2249	0.709
3987	8	3297	0.893
660	0	8057	0.185
8095	9	10847	0.893
1253	0	2491	0.585
1277	3	1277	0.526
1767	2	11663	0.893
5891	0	4769	0.173
8110	0	8638	0.709
821	0	3986	0.239
701	2	1054	0.709
7367	2	784	0.893
654	24	5457	0.709
1961	0	12772	0.709
7519	14	1107	0.709
1107	2	11203	0.893
1003	0	3620	0.709
8753	20	1206	0.709
1628	0	12471	0.716
5457	0	2624	0.153
10341	0	3756	0.709
1254	0	5363	0.508
3343	0	10420	0.183
5557	0	3564	0.729
2212	0	1788	0.709
11538	0	6277	0.696
517	0	148	0.305
6613	0	9188	0.115
5794	0	5794	0.526
1099	0	2160	0.214
10714	0	1390	0.709
803	0	8906	0.161
7291	20	10509	0.709
5496	0	7259	0.893
4672	0	1877	0.295
14285	0	242	0.709
4254	2	667	0.893
9021	0	7798	0.709
461	0	184	0.709
1327	2	4571	0.526
1771	0	2018	0.709
2353	3	5023	0.893
4049	0	234	0.709
2346	0	1831	0.187
700	0	12292	0.724
3084	0	10845	0.709
3003	3	3038	0.709
1480	31	3316	0.709
391	0	11936	0.349
8434	24	6966	0.709
7729	0	9337	0.709
1441	0	4058	0.358
1072	3	1072	0.526
11679	0	4830	0.709
12301	16	14748	0.709
8957	3	8957	0.526
6537	0	2140	0.709
8758	1	1318	0.709
12343	0	13883	0.709
731	0	10913	0.709
2048	2	3363	0.709
7017	4	1899	0.709
7430	0	3816	0.378
1480	0	1463	1.000
513	3	6710	0.709
5874	0	10338	0.709
8395	0	1499	0.709
913	0	32	0.582
1809	0	2405	0.709
1115	0	3157	0.305
2164	0	4179	0.307
1107	11	8617	0.311
5855	3	8585	0.709
1400	1	2104	0.893
3246	1	1334	0.709
572	3	4367	0.709
13210	2	3705	0.893
11321	0	3516	0.526
538	0	4347	0.970
11585	14	7071	0.709
195	0	2291	0.175
187	0	1892	0.300
12942	4	1117	0.709
6747	0	5094	0.709
440	0	6155	0.709
2176	0	2839	0.472
7928	0	6377	0.709
803	4	10484	0.709
2102	0	189	0.311
447	0	4410	0.254
5136	0	334	0.709
5238	9	3544	0.893
5586	0	9014	0.196
1332	0	1668	0.709
513	0	3079	0.264
3428	9	628	0.893
287	0	6252	0.105
2566	0	3723	0.709
825	0	404	0.341
892	0	1091	1.000
10269	20	2877	0.709
2079	4	4449	0.709
1382	0	12381	0.233
8098	4	9424	0.709
5346	0	5978	0.108
5473	12	4406	0.526
7315	0	8524	0.709
187	8	14800	0.709
12596	0	3853	0.709
4574	0	480	0.709
7448	0	2946	0.118
4811	2	5663	0.893
2327	2	12550	0.893
10245	0	4083	0.709
441	11	14321	0.105
3803	3	3803	0.526
9847	3	10687	0.709
1326	3	11490	0.709
3690	0	586	0.496
8848	0	10268	0.709
3954	0	3205	0.709
2075	2	101	0.709
11536	20	1596	0.709
10359	0	13271	0.709
5394	0	7893	0.709
389	3	1253	0.709
5944	2	6655	0.893
588	0	8484	0.187
415	4	2900	0.709
9721	0	3633	0.709
1779	0	285	0.709
769	0	1507	0.709
2491	0	3752	0.206
2490	0	2190	0.709
9122	0	4887	0.247
4542	0	9190	0.206
786	0	4323	0.709
1649	0	10259	0.709
4339	0	7268	0.812
3695	3	3695	0.526
11104	0	1911	0.173
4978	2	2412	0.893
1111	9	2938	0.893
5459	3	5459	0.526
485	0	1694	0.724
3985	0	626	0.709
6327	12	9456	0.526
3169	0	4062	0.709
5381	0	8910	0.261
749	0	8505	0.709
355	0	2807	0.990
4279	2	184	0.893
1147	0	4610	0.709
5828	0	4058	0.204
1648	0	2257	0.709
3512	0	3025	0.414
3832	0	9285	0.171
6451	6	3985	0.207
4789	14	1779	0.709
1406	2	2491	0.893
736	3	2182	0.893
1668	0	6161	0.472
9900	2	48	0.893
4303	3	4303	0.526
5794	2	3383	0.709
2793	16	14794	0.709
1983	4	10706	0.709
6617	12	9587	0.526
1143	0	8974	0.245
3620	0	3337	0.709
1887	0	4337	0.709
4976	0	3761	0.709
2421	11	8302	0.582
10853	12	9402	0.526
2040	0	1084	0.440
3723	0	3287	0.709
7204	2	9523	0.526
756	0	4529	0.599
1528	0	2263	0.245
12795	6	10605	0.709
2621	24	220	0.709
3317	0	3357	0.214
6242	2	965	0.893
2302	0	48	0.346
1201	0	2652	0.315
83	0	3956	0.709
11659	0	3500	0.709
1385	0	108	0.709
2451	0	6604	0.709
11092	5	850	0.342
513	3	2676	0.893
1961	0	8769	0.606
6783	0	426	0.709
4837	0	2721	0.709
2442	0	9088	0.185
4961	0	1627	0.893
6208	9	5362	0.709
1149	0	860	0.709
2831	1	14202	0.893
1486	0	7227	0.115
3090	0	3807	0.972
1616	0	7474	0.100
4010	17	8551	0.526
1988	2	1889	0.893
12115	20	1872	0.709
1056	4	343	0.709
1984	3	956	0.893
4529	0	756	0.110
455	0	12292	0.115
5112	0	5714	0.110
7654	0	1973	0.224
10392	14	780	0.709
3177	0	323	0.709
4027	0	3759	0.709
9556	5	845	0.342
3044	0	742	0.559
1172	2	1733	0.893
979	0	11006	0.110
12811	0	4730	0.709
1358	9	3557	0.893
8756	0	9610	0.108
8246	0	853	0.213
2451	0	3642	0.709
2939	0	7166	0.709
10934	3	10934	0.526
8104	3	1741	0.893
10755	0	14124	0.709
7559	0	14503	0.709
3090	5	3418	0.342
433	0	788	0.517
7756	0	3293	0.709
12356	0	5160	0.709
5311	0	4	0.709
1265	0	5926	0.709
1428	0	1147	0.709
6136	0	750	0.709
266	25	9611	0.893
11836	3	11836	0.526
3176	0	5366	0.709
2489	2	4121	0.893
1471	11	963	0.709
5295	0	3498	0.709
794	0	7241	0.709
903	3	6733	0.893
12463	13	9560	0.984
3760	5	604	0.342
4693	0	9274	0.709
316	0	9148	0.890
607	0	525	0.175
5390	8	3297	0.893
4460	9	10440	0.893
3833	2	1728	0.526
6354	0	1933	0.709
8385	0	1011	0.306
5858	0	11732	0.709
1709	0	13681	0.239
1752	0	2183	0.231
3166	0	2104	0.709
2384	0	203	0.709
3523	2	9811	0.893
13496	2	112	0.526
11437	2	9906	0.709
2265	0	1733	0.229
333	0	421	0.709
9782	0	12723	0.191
2143	0	3328	0.978
45	10	974	0.709
8911	2	14619	0.526
7857	20	11277	0.709
4616	0	5200	0.709
7774	3	7774	0.893
1160	0	14550	0.312
767	13	4809	0.893
3186	0	2508	0.228
8093	8	14468	0.709
3450	3	3532	0.709
654	15	4998	0.893
4953	0	4149	0.130
5123	4	2240	0.526
7349	26	14816	0.709
8504	0	7413	0.709
5219	0	9749	0.714
6943	0	5992	0.709
6277	0	865	0.709
9200	0	9758	0.709
4390	2	10646	0.893
9278	2	1262	0.893
4501	0	3689	0.204
6608	0	12121	0.216
1811	2	1204	0.709
1418	0	1081	0.709
101	0	3757	0.709
13138	3	2912	0.893
334	0	155	0.868
9006	9	3017	0.709
124	17	11746	0.526
565	0	1265	0.709
407	0	3551	0.709
3231	0	1354	0.709
11319	0	6727	0.709
2070	12	10061	0.526
6460	2	900	1.000
1668	0	2437	0.528
4627	0	1771	0.103
8095	20	394	0.709
1512	0	4976	0.709
13321	4	11166	0.709
881	0	2920	0.493
850	0	7951	0.709
2147	0	2020	0.407
8075	0	2651	0.709
10382	14	4176	0.709
11511	4	1547	1.000
3167	0	879	0.709
11060	0	892	0.709
7985	0	147	0.709
2388	0	2498	0.105
9345	1	6937	0.893
2491	2	10430	0.709
1186	0	10882	0.142
9104	0	4145	0.105
4874	0	3440	0.120
3327	0	3708	0.709
12396	0	11744	0.709
1997	0	297	0.709
7235	0	1471	0.709
249	0	4796	0.829
5375	0	12189	0.183
10189	0	5589	0.640
7355	0	4347	0.239
7492	5	4732	0.342
6000	1	4671	0.893
11938	2	9373	0.709
819	0	13383	0.709
425	2	2537	0.893
1190	0	2498	0.729
5406	2	7985	0.526
608	0	10530	0.240
2179	0	590	0.547
956	8	12040	0.709
12112	1	9894	0.893
11185	2	506	0.526
5878	24	1567	0.709
3356	0	4441	0.260
687	0	5609	0.665
6349	0	5252	0.200
3324	12	8259	0.526
3384	1	12037	0.709
441	0	2183	0.115
741	3	741	0.526
6509	0	10343	0.313
1506	3	12492	0.893
4389	0	2176	0.709
4010	0	45	0.250
3277	0	8385	0.709
6779	3	6779	0.526
5351	0	10854	0.709
1490	11	14219	0.403
4393	2	1224	0.893
6477	0	638	0.309
10196	0	5701	0.709
5769	11	7933	0.709
3679	0	480	0.393
1490	2	203	0.893
1679	3	8297	0.893
6271	4	4148	0.709
9067	0	1976	0.709
11827	16	14717	0.709
13093	3	13093	0.526
644	0	8687	0.709
3263	0	1306	0.416
2085	3	2085	0.526
1253	0	2479	0.181
2930	0	4044	0.108
4673	3	3797	0.709
389	8	3514	0.709
7429	3	7429	0.526
10012	0	10141	0.709
2160	0	11672	0.123
8849	0	3343	0.709
4578	0	14295	0.709
13962	3	13962	0.526
1668	0	14488	0.163
11215	0	2312	0.709
2893	12	8370	0.526
4084	11	1151	0.709
7919	0	1080	0.368
8563	3	999	0.893
717	0	3752	0.207
9647	12	5490	0.526
3464	0	2479	0.502
9246	1	578	0.893
10967	0	6451	0.709
8382	2	8382	0.709
5360	0	448	0.709
2569	0	5330	0.709
1552	11	7759	0.726
615	0	1029	0.607
7969	0	8040	0.709
1111	0	5363	0.313
559	0	2984	0.709
530	0	4122	0.207
3580	3	3580	0.526
1948	0	1567	0.368
1892	4	45	0.709
8302	0	5479	0.250
645	18	6450	0.984
2674	0	5708	0.361
615	0	7800	0.601
1192	0	249	0.251
22	0	658	0.110
1218	0	1041	0.932
10849	4	1733	0.893
7693	9	963	0.893
992	0	4410	0.256
3070	0	1547	0.709
791	0	11940	0.709
7585	0	1105	0.709
7990	2	12218	0.893
6875	4	385	1.000
2806	3	7318	0.893
454	0	349	0.709
2132	20	5722	0.709
4827	0	795	0.709
9537	0	8105	0.709
4257	0	2300	0.709
5750	0	788	0.521
1353	2	4076	0.893
6277	0	6717	0.113
120	3	10171	0.709
9462	3	6001	0.893
8564	4	148	0.893
11395	11	1214	0.893
7444	0	4449	0.709
13845	3	1163	0.893
11875	20	1570	0.709
776	0	1068	0.709
1294	3	1076	0.893
6976	3	8503	0.893
44	4	753	0.709
45	0	785	0.200
8076	0	1306	0.709
3778	0	4752	0.245
1444	0	6876	1.000
789	0	4213	1.000
38	0	4187	0.921
1627	0	778	0.229
10400	2	1237	0.893
223	0	941	0.455
8673	2	14806	0.709
3901	0	1728	0.709
4161	3	9305	0.893
1846	0	1905	0.231
11440	0	2395	0.709
11160	0	1529	0.709
4179	0	7041	0.709
8819	0	1728	0.709
32	6	242	0.845
7452	0	1371	0.709
270	3	3316	0.893
2408	0	7116	0.187
4410	0	778	0.198
112	23	8979	0.709
127	0	11318	0.159
1444	0	1228	0.709
11953	0	4248	0.709
1407	0	14742	0.267
576	0	1490	0.455
775	0	7931	0.709
4958	0	225	0.709
3629	0	1432	0.250
6721	3	1471	0.893
7527	0	3355	0.709
12608	12	3429	0.526
4315	0	1782	0.709
6828	1	9675	0.893
3560	0	3759	0.193
1284	0	3297	0.709
2357	0	6	0.709
5944	0	9504	0.709
769	3	2968	0.709
3801	2	5255	1.000
12056	13	4501	0.893
2942	0	14259	1.000
4347	11	11628	0.202
525	0	14608	0.346
1943	0	4639	0.893
10283	0	3152	0.709
503	0	6879	0.709
3661	4	6578	0.709
11135	0	9403	0.709
1217	13	3526	0.709
4360	12	8750	0.526
1854	0	5866	0.709
6722	3	6722	0.526
127	11	2958	0.364
355	0	1831	0.835
3281	0	4206	0.709
1260	0	45	0.530
2938	9	1111	0.893
4724	2	5141	0.526
5961	0	599	0.709
5568	2	7449	0.893
9646	2	312	0.709
5677	0	821	0.709
1120	11	1601	0.353
4838	12	14145	0.526
1565	2	900	0.526
7253	0	2126	0.709
1656	0	5524	0.709
8529	0	3532	0.893
246	2	2179	0.893
414	4	2398	0.709
1989	4	5740	0.893
1277	0	6876	1.000
5005	0	4078	0.296
285	0	5904	0.401
4679	4	2851	0.709
12417	0	10646	0.709
440	0	5669	0.142
2721	0	3440	0.795
8713	2	45	1.000
1444	0	14960	0.209
1056	0	9801	0.389
1243	21	14798	0.709
1209	0	2140	0.709
1084	0	1552	0.709
1933	24	2501	1.000
8160	0	6509	0.709
799	12	8157	0.526
390	0	6404	0.281
2245	0	6717	0.901
7599	18	13711	0.709
1020	0	1877	0.709
1444	2	11861	0.709
3249	3	11417	0.893
2777	3	604	0.709
1690	12	2630	0.526
753	2	12315	0.893
3103	0	1731	0.709
3740	2	1406	0.893
3547	0	5904	0.155
8069	4	824	0.709
525	2	21	0.893
476	0	2582	0.231
1508	0	54	0.709
10203	3	1774	0.893
5666	2	3862	0.526
7142	3	1634	0.893
6855	0	6853	0.709
5004	2	879	0.893
6548	3	1251	0.709
470	0	1865	0.516
1370	0	2777	0.709
10116	3	10116	0.526
752	0	5994	0.706
5955	0	1361	0.709
3270	21	4885	0.893
353	4	6494	0.709
11573	0	3679	0.709
8082	0	44	0.108
1801	6	2109	0.379
3587	0	10579	0.709
1275	20	11436	0.709
120	1	9650	0.893
10576	0	500	0.709
6262	2	5529	0.526
8752	0	6906	0.709
1091	0	1933	0.578
6947	0	11063	0.709
1638	0	12316	0.202
4808	0	8398	0.198
800	0	12927	0.298
2393	0	6805	0.522
5590	0	1191	0.709
1076	0	11876	0.709
1470	4	3563	0.526
3796	22	13089	0.893
11001	2	1490	0.893
1954	0	203	0.709
2295	0	2659	0.406
11465	2	976	0.893
550	0	2703	0.931
13136	0	494	0.709
50	2	808	0.893
6278	0	13	0.709
158	0	11328	0.526
319	0	7545	0.893
220	0	3401	0.363
47	24	5499	0.709
2502	2	14445	0.893
1455	0	13521	0.709
13270	12	12232	0.526
3390	3	12545	0.709
8899	0	108	0.709
1383	0	6346	0.709
982	0	1805	0.345
582	0	14926	0.508
13364	0	166	0.709
1328	0	3560	0.824
900	3	185	0.709
3224	9	4220	0.893
9239	3	5213	0.709
731	12	12862	0.526
1147	0	1130	0.191
3031	0	4086	0.189
3371	0	6097	0.237
12022	0	7950	0.709
5658	4	14429	0.709
7864	0	5166	0.709
11679	0	4475	0.709
2341	0	6404	0.105
12158	3	2873	0.893
276	0	4179	0.240
234	3	4841	0.709
4730	0	3701	0.260
4416	20	10562	0.709
2245	0	615	0.709
7897	0	5110	0.893
4385	4	2625	0.893
306	0	13907	0.179
6469	5	4588	0.342
5021	0	7120	0.105
6724	3	5557	0.893
8870	22	1490	0.893
2261	0	3252	0.709
5571	0	4471	0.387
9835	3	9835	0.526
5744	2	13528	0.893
11365	0	4447	0.709
8105	0	1798	0.893
2346	0	9879	0.361
6934	9	11811	0.893
3356	0	3255	1.000
2307	0	3656	0.709
647	0	8052	0.316
7860	9	9970	0.893
1841	3	14439	0.893
2005	6	2629	0.464
12272	0	9945	0.709
396	6	659	0.440
9973	0	262	0.709
2674	0	5904	0.118
7399	0	1169	0.709
1627	9	743	0.893
776	0	2699	0.600
5275	3	6710	0.709
9465	0	758	0.309
3509	8	10226	0.893
440	0	270	0.391
9536	2	291	0.893
217	0	2914	0.417
9104	0	3205	0.105
2005	0	4730	0.716
788	0	496	0.999
1639	0	5443	0.313
4203	0	3293	0.714
4975	2	7985	0.526
60	0	1509	0.886
11954	2	14792	0.893
10947	20	665	0.709
45	16	1353	0.709
10867	14	389	0.709
9813	12	14495	0.526
9122	0	3544	0.200
4432	0	3873	0.177
6867	9	758	0.893
856	0	5904	0.546
3425	0	4715	0.709
6061	0	2454	0.621
780	0	3740	0.169
12180	2	13473	0.526
13815	11	7715	0.709
2908	17	11746	0.526
2692	0	992	0.173
11786	0	12551	0.526
13255	3	13884	0.893
5040	0	753	0.709
750	0	2188	0.206
5169	2	1686	0.709
6440	0	1170	0.709
2569	0	10918	0.306
13758	0	1841	0.709
658	0	866	0.295
4805	0	352	0.893
911	2	12037	0.526
856	0	6607	0.680
3679	0	5390	0.345
3504	0	13045	0.656
649	3	2718	0.709
10567	0	24	0.709
5795	2	45	0.893
1872	0	7770	0.130
660	11	710	0.153
6181	0	12130	0.236
3588	14	5121	0.709
4873	0	33	0.794
12240	4	1419	0.709
848	0	1448	0.349
454	0	3658	0.457
1063	0	12353	0.159
2148	0	4249	0.709
108	0	3724	0.250
14049	2	14571	0.709
3738	0	9273	0.709
3814	19	7297	0.709
8151	0	6140	0.709
800	0	2695	0.108
1380	2	5330	0.893
2137	2	3641	0.893
1076	0	4187	0.709
3206	0	78	0.599
9477	0	262	0.709
2990	0	6122	0.709
3141	0	11771	0.709
3469	0	3297	0.709
8053	5	4798	0.342
13138	0	2912	0.709
1869	3	1328	0.893
1706	0	100	0.929
3151	0	6625	0.139
5660	3	5660	0.526
5871	0	9940	0.709
6097	14	1689	0.709
4584	11	3030	0.709
1147	0	5136	0.709
1902	0	1811	0.383
1115	0	7065	0.358
3463	5	1520	0.342
13723	12	13369	0.526
1151	6	2399	0.334
8925	3	9278	0.893
10942	0	4976	0.709
4682	0	14709	0.202
2079	0	6625	0.150
7418	9	2155	0.893
14023	0	1635	0.709
7599	3	2336	0.709
7020	0	797	0.115
836	0	655	0.709
1109	2	9482	0.893
7371	0	2777	0.709
7757	4	9016	0.526
5974	3	8775	0.709
1243	0	5134	0.709
4617	3	12401	0.893
4940	0	638	0.709
